timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744033065,323885916,"{'min': 764019961181799725000000000, 'max': 764019961181799725000000000}","{'min': 999875188062998300000000, 'max': 999875188062998300000000}","{'min': 764019961181799725000000000, 'max': 764019961181799725000000000}",2060145031672662248709190963091,68844355193096220798197674091251170657,-2085161074758391606039227194019457088,82951980895448962329160488146536261,-2002209093862942643710066705872920827,46471769455,34636131003979,35505359495058646162182399875000000000,34631808001378148744879970235700000000,80196506046975054011727380441666397,630000000000000000000000000000,4378871451,0x611530fe3f14af97e7a26a7335f7218a76a39495a3099a64a21571fe4d423beb
1744033137,323886203,"{'min': 762733877189725550000000000, 'max': 762733877189725550000000000}","{'min': 999880000000000000000000, 'max': 999880000000000000000000}","{'min': 762733877189725550000000000, 'max': 762733877189725550000000000}",2058437646386796539573274967820,68787299094003930472784720960813118451,-2114739232230317965903688444019457088,115623221932565291290594188146536261,-1999116010297752674613094255872920827,46470253048,34637290079519,35444436281288701414170976400000000000,34633133604709457720000000000000000000,80201265467695214953846595143170833,630000000000000000000000000000,4378871451,0x8807f27733fdb72115d5dc2df0ff61742cb51a079fe33df6e52193e3763614d4
1744033137,323886205,"{'min': 762733877189725550000000000, 'max': 762733877189725550000000000}","{'min': 999880000000000000000000, 'max': 999880000000000000000000}","{'min': 762733877189725550000000000, 'max': 762733877189725550000000000}",2058437652912536697953116306767,68787299312076137261348842918971538813,-2114724789964952520613045578019457088,115623221932565291290594188146536261,-1999101568032387229322451389872920827,46470253047,34637304700607,35444436280525967536981250850000000000,34633148224042927160000000000000000000,80201257912251028400246316029552359,630000000000000000000000000000,4378871390,0x76506b20904a5decf77510c30b142d82fb0c255907d5ae166165ce31d14fd52d
1744033161,323886296,"{'min': 764318470989664375000000000, 'max': 764318470989664375000000000}","{'min': 999893412851998550000000, 'max': 999893412851998550000000}","{'min': 764318470989664375000000000, 'max': 764318470989664375000000000}",2060564793222902706051848778446,68858382464388716095242250277088190769,-2077906899438150738681285267419457088,75368739097251713018255888146536261,-2002538160340899025663029379272920827,46470253044,34637787370477,35518072753092876614882107500000000000,34634095427508100212378716808350000000,80201671446125434989724745182968163,630000000000000000000000000000,4378869616,0xbcea98dac86ca7dfd98f98340a9dd2b04fdab4b067bb80666b8c78cd747a5d91
1744033168,323886321,"{'min': 764410319662690150000000000, 'max': 764410319662690150000000000}","{'min': 999887388652166650000000, 'max': 999887388652166650000000}","{'min': 764410319662690150000000000, 'max': 764410319662690150000000000}",2060680967143838034939776485737,68862264675861251516944359862680215533,-2075798183936288287982133192419457088,73035446595472942858311788146536261,-2002762737340815345123821404272920827,46470388654,34637787370477,35522444645853589453677558100000000000,34633886762555245596892293992050000000,80037544506987917314553597392531280,630000000000000000000000000000,4378869616,0x10460440019cda0f0e416e9f7c77a101046b62fb50c8a572613a5357bc970430
1744033177,323886358,"{'min': 764820631842471000000000000, 'max': 764820631842471000000000000}","{'min': 999884815793430100000000, 'max': 999884815793430100000000}","{'min': 764820631842471000000000000, 'max': 764820631842471000000000000}",2061225188776079947569562350242,68880451059236119616650334060183070745,-2066373853591752588242999142419457088,62612015304282747124614388146536261,-2003761838287469841118384754272920827,46470388653,34637792646322,35541512011552654841881563000000000000,34633802919658700683580529092200000000,80038180137969522616462243984364950,630000000000000000000000000000,4378869534,0x96bc55287ae7e54f8869651f554a50f8db4af09fcdcd8789b18dd08c86c194da
1744033248,323886640,"{'min': 762812672129305725000000000, 'max': 762812672129305725000000000}","{'min': 999885000000000000000000, 'max': 999885000000000000000000}","{'min': 762812672129305725000000000, 'max': 762812672129305725000000000}",2058547777813639682012255820239,68790979382018098053439764746983169020,-2112469846145090391974391717419457088,113676348513918011363266688146536261,-1998793497631172380611125029272920827,46470394754,34637792646322,35448205997202410772702166650000000000,34633809300167672970000000000000000000,80042791250987235742319274143251101,630000000000000000000000000000,4378868487,0x09490b93a5d3da3a3c6fc6b9266cd05830b9ddeb876dde1e6eeffce318b08269
1744033250,323886661,"{'min': 762248621225630300000000000, 'max': 762248621225630300000000000}","{'min': 999885000000000000000000, 'max': 999885000000000000000000}","{'min': 762248621225630300000000000, 'max': 762248621225630300000000000}",2057795719385932005672726030035,68765847667149930798414923406402588172,-2125418555267615377478840242419457088,128018933703731205330410788146536261,-1997399621563884172148429454272920827,46470394754,34637798565009,35421994329047263343463446200000000000,34633815218174023965000000000000000000,80043181897333835059087701793122771,630000000000000000000000000000,4378871425,0xef88bb575fbabfc08a644f54c1681a69a8fa5b26600af97dbceb49dab9fb3228
1744033260,323886689,"{'min': 762365848708226550000000000, 'max': 762365848708226550000000000}","{'min': 999883776263062600000000, 'max': 999883776263062600000000}","{'min': 762365848708226550000000000, 'max': 762365848708226550000000000}",2057950777162443734059510678384,68771029269647575389236540742503805468,-2122727407069086507159688992419457088,125028660871293616556072188146536261,-1997698746197792890603616804272920827,46470394754,34637789295304,35427441936439528745763518700000000000,34633763561992849498178838030400000000,80043640765228038320900329890293082,630000000000000000000000000000,4378872000,0x3e6801aaa969a455858a4d247529a0856cbfb2498e83426eddca5bdfa97b08d9
1744033277,323886763,"{'min': 761727331342050900000000000, 'max': 761727331342050900000000000}","{'min': 999879593290492800000000, 'max': 999879593290492800000000}","{'min': 761727331342050900000000000, 'max': 761727331342050900000000000}",2057095108707551487863224680340,68742435193924517485016201541646685074,-2137385615380453655918876442419457088,141259493276113541806537488146536261,-1996126122104340114112338954272920827,46470394754,34637788549824,35397769782376061922960978600000000000,34633617927680109523278313267200000000,80044694733917801321096222498038488,630000000000000000000000000000,4378872411,0x1f1e5de8c31fd729174b55fd2aa95ba2f0530146c53d07146f012cc78935cb6f
1744033283,323886788,"{'min': 761681214873418475000000000, 'max': 761681214873418475000000000}","{'min': 999860738400704400000000, 'max': 999860738400704400000000}","{'min': 761681214873418475000000000, 'max': 761681214873418475000000000}",2057014092106398522317093877224,68739727842946521685812564428475264926,-2138444294187965928984885967419457088,142430079332892191215388613146536261,-1996014214855073737769497354272920827,46470394754,34637787172926,35395626731874052674686680150000000000,34632963459288237705843009074400000000,80045089972176462446169682225943015,630000000000000000000000000000,4378872558,0xe5a885c7dfb4ac8676f0b9acbd3480c89fcff30bd7fbff66322bf1ec75fb4fff
1744033287,323886805,"{'min': 761679190749103950000000000, 'max': 761679190749103950000000000}","{'min': 999873746395977550000000, 'max': 999873746395977550000000}","{'min': 761679190749103950000000000, 'max': 761679190749103950000000000}",2057025501359320872958248812472,68740109108657720887081289916582414803,-2138490761265326905171098792419457088,142484050800621332059006279746536261,-1996006710464705573112092512672920827,46470394754,34637808072005,35395532670018125528280678300000000000,34633434923900471458452763487750000000,80045419337392013383730898665863454,630000000000000000000000000000,4378869543,0x466977e25a0bddd001f30529bcbef5b53a3c334f64e0d656700a9e228cfa2882
1744033295,323886836,"{'min': 761741630199511525000000000, 'max': 761741630199511525000000000}","{'min': 999861207359831150000000, 'max': 999861207359831150000000}","{'min': 761741630199511525000000000, 'max': 761741630199511525000000000}",2057095973028417397030357655375,68742464077139911861075545986182424631,-2137057361769235930963188317419457088,140888444341471212448302979746536261,-1996168917427764718514885337672920827,46470394754,34637806788043,35398434255926788344722539850000000000,34632999315389228997920318939450000000,80045880448693784696316601681752070,630000000000000000000000000000,4378869664,0x3a6d868cb2cee41bde5ac19068e9c961e43c5c7144df8d8b537da4afec35657f
1744033309,323886898,"{'min': 760883028788565150000000000, 'max': 760883028788565150000000000}","{'min': 999865000000000000000000, 'max': 999865000000000000000000}","{'min': 760883028788565150000000000, 'max': 760883028788565150000000000}",2055952295106130022226502664184,68704245520728605424504271984075304236,-2156767958543550677665911192419457088,162810454898747292751878229746536261,-1993957503644803384914032962672920827,46470394754,34637807416788,35358534709423768921747223100000000000,34633131312786733620000000000000000000,80046934417383547696512494289497476,630000000000000000000000000000,4378869613,0xbcc7258d09543fef36bbb2542e963b002d0a75aad5f2da12f3f9adf637a07bae
1744033325,323886955,"{'min': 760215115946033400000000000, 'max': 760215115946033400000000000}","{'min': 999866006605415300000000, 'max': 999866006605415300000000}","{'min': 760215115946033400000000000, 'max': 760215115946033400000000000}",2055060565977842873768627579373,68674446396929060765458852981588851200,-2172080333272280658836334742419457088,179863730910747100928940229746536261,-1992216602361533557907394512672920827,46470394753,34637827203512,35327496535209837142522750200000000000,34633185963463963160834378533600000000,80047849471525493410267833834810117,630000000000000000000000000000,4378869585,0xcdf0904b517a19f9ac46562a60491a75a1b83ea12274f853cacb19f6510dc534
1744033322,323886956,"{'min': 760398411718879350000000000, 'max': 760398411718879350000000000}","{'min': 999862132228275550000000, 'max': 999862132228275550000000}","{'min': 760398411718879350000000000, 'max': 760398411718879350000000000}",2055302399843175378319487464981,68682527816570256053659235692932714246,-2167460872234675555426770024180225088,175183788847758221080417429746536261,-1992277083386917334346352594433688827,46470394751,34638267645948,35336014360609747833842291850000000000,34633492145171258039061984971400000000,80046906920574659038964011268294317,630000000000000000000000000000,4378869383,0xe90f6bc7490844f109abcd86cd9c158832dc3f5ce3341ac641d0e2bd888d8feb
1744033338,323887010,"{'min': 759924406362041675000000000, 'max': 759924406362041675000000000}","{'min': 999846612268776000000000, 'max': 999846612268776000000000}","{'min': 759924406362041675000000000, 'max': 759924406362041675000000000}",2054651701825041179074947420588,68660783286551656671781542037874765821,-2178151010422057154497586824180225088,187277470217812856131057814386536261,-1990873540204244298366529009793688827,46470394751,34638415615941,35313987144563412459563247925000000000,34633102507956476837482158216000000000,80047537376126568712267082668376182,630000000000000000000000000000,4378869565,0x96ddc0e892fecde067a03e20ab07e4ed411da28059bb8e3944fd36379bbf08d3
1744033338,323887011,"{'min': 759924406362041675000000000, 'max': 759924406362041675000000000}","{'min': 999846612268776000000000, 'max': 999846612268776000000000}","{'min': 759924406362041675000000000, 'max': 759924406362041675000000000}",2054651715900353206428104574358,68660783756909697376328387673751769463,-2178135191714974493005124788657885088,187277470217812856131057814386536261,-1990857721497161636874066974271348827,46470394751,34638431936310,35313987144563412459563247925000000000,34633118825822132463833656560000000000,80047523022955624427970062667334344,630000000000000000000000000000,4378869591,0x39609bf6b87ae2f6efc596a0f943eb5fafe625150c2eeab1fd017194f5ef999b
1744033350,323887055,"{'min': 759417041411951175000000000, 'max': 759417041411951175000000000}","{'min': 999845000000000000000000, 'max': 999845000000000000000000}","{'min': 759417041411951175000000000, 'max': 759417041411951175000000000}",2053970644431727378646476218374,68638024230091388290902037566050098150,-2189740555806503666401468423657885088,200231548523914481423889814386536261,-1989509007282589184977578609271348827,46470395022,34638431996603,35290409900851903734027050850000000000,34633063039643526535000000000000000000,80048351123033271927477907585316386,630000000000000000000000000000,4378869577,0x4e85cb68882ac584026f26ef80867e626fdf4c76fb13d4aba5c304699dfbe9ef
