block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
18941128,2024-01-05 12:39:47,SWAP,0x5e8a03482c91bdd6924177587f97c6da3ecb578cacdda08d9d6defe25932ca9a,6,34,,0x4128c361da41df0a14d0b48badd37e6d2135c3ed,0x4128c361da41df0a14d0b48badd37e6d2135c3ed,565403193,-251234558656118784,11239649859881353015,0,1670507829974758520545924506620168,199136.0,,,,
18941133,2024-01-05 12:40:47,SWAP,0x8c795c925c20773b836863cfa3ba934536ff24dca059cb9de5ef8b85876059d6,1,14,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,4874250000,-2165830640321208347,11239649859881353015,0,1670492563059499689408273706501651,199135.0,,,,
18941133,2024-01-05 12:40:47,SWAP,0x64bfa3322c03364b17c30bb8d62394ae192d06ccbcd9ff2a03579fde74b13874,151,339,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,287065322,-127553747283974195,11239649859881353015,0,1670491663934602997582914459363968,199135.0,,,,
18941135,2024-01-05 12:41:11,SWAP,0x0df806015999a4ee1f616575aa3e081cba6e2159ba955bcde03b146790f81e77,54,208,,0xe4000004000bd8006e00720000d27d1fa000d43e,0xe4000004000bd8006e00720000d27d1fa000d43e,755478159,-335686251234585453,11239649859881353015,0,1670489297686081186543850968907903,199135.0,,,,
18941140,2024-01-05 12:42:11,SWAP,0x06ae2caa3283fd1108df3ff3fc126061cd306109b8ff6be12a50a10d606f27f7,106,323,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,-222919011,99150000000000000,11239649859881353015,0,1670489996243836544907495704841000,199135.0,,,,
18941141,2024-01-05 12:42:23,SWAP,0x81bd83da8373b00609bdc51757549329bc48b3053b34a2a52a9da0ca9098b35d,6,46,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-168281907264,74872164862995983980,11204041434934892407,0,1671018085703389515146947529606913,199142.0,,,,
18941141,2024-01-05 12:42:23,SWAP,0x7f41b28107cc21f91773d4ee0d6e335fee816cd61e0923b48fa39b35be8d866f,84,225,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf8e78dd5d85197155f3f3152e96499a55934de16,-415983783,185138642551542235,11204041434934892407,0,1671019394236604753047070110250049,199142.0,,,,
18941142,2024-01-05 12:42:35,SWAP,0xd29ba4dc2824c9ddf7aa619ee82a5e2685f3ff82fce7d690d7f86d80a70a0372,14,87,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,39137638367,-17400000000000000000,11204041434934892407,0,1670896352025831617821128445188769,199140.0,,,,
18941143,2024-01-05 12:42:47,SWAP,0xfb0d656bd4c37bb6026cc91e7184a609f792cc6ea4c43b558bc5667bccfc0545,11,52,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-95225314763,42382573596884585602,11204041434934892407,0,1671195905941397076513463259943683,199144.0,,,,
18941144,2024-01-05 12:42:59,SWAP,0x106c1ed09a961d5da192d68976f1642718009a84b42260763c3854af04d9041f,116,354,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x02d42a4fbe9dfcb1af91a0e8a372a48be685e9c8,-1184588126,527328330198177288,11204041434934892407,0,1671199633021956221003944129595514,199144.0,,,,
18941144,2024-01-05 12:42:59,SWAP,0x7c6c2abb1abe11de7e44caba9e0c9d67d6540d871c2e1fb082027eb0d323df5f,131,389,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-109180897,48602817340526510,11204041434934892407,0,1671199976539657159714501490728033,199144.0,,,,
18941145,2024-01-05 12:43:11,SWAP,0x0ac5741d222373c9b653cd82b109428715df37e83c89f91813f227a8d03101f8,152,295,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-43874422163,19532694619602206720,11204041434934892407,0,1671338030807208205858987166652723,199146.0,,,,
18941148,2024-01-05 12:43:47,SWAP,0xdee459104b6a420e078877c4a76d82dd59cf8fc4b96b72f01482d29d7be8e1a8,6,26,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,54378099294,-24184204410063140666,11204041434934892407,0,1671167014831552827961976458053210,199143.0,,,,
18941150,2024-01-05 12:44:11,SWAP,0x9c3a36f18f8afafd90d8fbdbb85d61860b0727c42fda8db70ebddcbc39cf4f84,9,38,,0x1d94bedcb3641ba060091ed090d28bbdccdb7f1d,0x9008d19f58aabd9ed0d60971565aa8510560ab41,8864411808,-3941903793238013577,11204041434934892407,0,1671139140086876103081150749801479,199143.0,,,,
18941150,2024-01-05 12:44:11,SWAP,0x240ffc7ee89b5d3762b77ffd81127b723c1ca2d8a3f266efae5f421c0f2d19d3,47,99,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-22465532,10000000000000000,11204041434934892407,0,1671139210765433383396471628361380,199143.0,,,,
18941150,2024-01-05 12:44:11,SWAP,0x78310f384fe53f75cc672afdfa55329dfe9ea12a4626d91aa637275323ff0090,123,242,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xa719aaf604499b253cb05bc6e2b59c1de5e66699,-371421755,165329721892274054,11204041434934892407,0,1671140379292055273565827573492441,199143.0,,,,
18941153,2024-01-05 12:44:47,SWAP,0x07db01a1c08eedd21ea8d50e22db897bef2a0ea03fca7c24a9a601efe63afb5a,82,136,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x85a6573efc78b94ce1cd4a3b1733d345c513b6f9,-987776201,439686636510143299,11204041434934892407,0,1671143486933767670700308684479067,199143.0,,,,
18941153,2024-01-05 12:44:47,SWAP,0x80a58c9d04ce4966bc8a16d86d9bf2624f21346ff05358de34bcf1118adb0cf9,111,217,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,460007071,-204557422825617195,11204041434934892407,0,1671142040428162238577683888985781,199143.0,,,,
18941158,2024-01-05 12:45:47,SWAP,0x6e280cf146cf83f3f703968c7af4cbb2fc80eb99bd08d8a44fbbb14d4986840a,0,2,,0xbc2c6cd5013585ac720160efcb1feced30837177,0xbc2c6cd5013585ac720160efcb1feced30837177,-163772549426,72922205484188787317,11204041434934892407,0,1671657444055894354700943286315545,199149.0,,,,
18941158,2024-01-05 12:45:47,SWAP,0x149d5fbf743e506602e587231902e39c6d74b4208f6ba845fffb2e4b55ef7a03,56,192,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,5952826921,-2648723310646804658,11204041434934892407,0,1671638713896591577650950697141718,199149.0,,,,
18941159,2024-01-05 12:45:59,SWAP,0xb085c3eaf01b6c5684dd58434a6c0e458dcbe92c686d308ac0b887bcf708eb3e,14,82,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x0b8a49d816cc709b6eadb09498030ae3416b66dc,1452398312,-646238786053632588,11204041434934892407,0,1671634144089182187645080749324838,199149.0,,,,
18941159,2024-01-05 12:45:59,SWAP,0x7aeedd2487b689755905dcfbc38ece8c44a92a560369d3b35f9a9aa4fbcae7b4,99,210,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x85a6573efc78b94ce1cd4a3b1733d345c513b6f9,-981041911,436947103167986883,11204041434934892407,0,1671637232368268160285968485881909,199149.0,,,,
18941161,2024-01-05 12:46:23,SWAP,0x5e0c814b5fbd0cd41281ec77eff0d73be57992101dadf8a656e1775c5dda8780,99,291,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,500000000,-222472993139671820,11204041434934892407,0,1671635659174652457885549807635085,199149.0,,,,
18941162,2024-01-05 12:46:35,SWAP,0x1d4742a9f8b6d5a00027dcbfffcbfa7d716b88b0220e2e243241075c97bb5dd5,18,71,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x65a8f07bd9a8598e1b5b6c0a88f4779dbc077675,-8137078119,3624235651771377944,11204041434934892407,0,1671661274749363566312214545366198,199149.0,,,,
18941163,2024-01-05 12:46:47,SWAP,0x52f9ffa45564546ab74af89e7e5ba29d564d9dd0f527af28f3bcddec18c4c18c,14,72,,0x6719c6ebf80d6499ca9ce170cda72beb3f1d1a54,0x6719c6ebf80d6499ca9ce170cda72beb3f1d1a54,-1025189898,456625072948639694,11204041434934892407,0,1671664502109500969171466426974963,199149.0,,,,
18941164,2024-01-05 12:46:59,SWAP,0x979ec1a83b1d13ae29a448b34654d1d892db562270956f58f3c7a2df9be8de19,34,111,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa947a05792148bb3ef478bad8d15b74d2058446a,-67354237,30000000000000000,11204041434934892407,0,1671664714145172810117429062654667,199149.0,,,,
18941164,2024-01-05 12:46:59,SWAP,0x9ff2f46e8e785ceb4a9ee73fb4c550445835f3f73cbc5e746a82fd87384cb743,75,187,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xfc4c660dd2cfa2c74a6b6891b8293ef5c8814cc1,-71352823,31781003369950800,11204041434934892407,0,1671664938768719521013611068415020,199149.0,,,,
18941165,2024-01-05 12:47:11,SWAP,0x2d16e44f99c8890ffc7678cb6d80015f13e88c2c52d1955ec028f41aa3700c8e,105,136,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf4db2ca23405e827132115565fb826fea07780fe,-84823559,37780966349050988,11204041434934892407,0,1671665205799138941720193140352707,199149.0,,,,
18941170,2024-01-05 12:48:11,SWAP,0xa7d2fcd304b530e25eec09eb349ac603a9e36b10ff7df0c8a4ad76d44040c57d,64,75,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,1292371200,-575053765996531901,11204041434934892407,0,1671661139368869882498309150870186,199149.0,,,,
18941170,2024-01-05 12:48:11,SWAP,0xe2897a6d43aa13646cdf6cdc49fb37a270a4bf30e8ccca604316c2535ad277b9,133,221,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-299000000,133175998072615740,11204041434934892407,0,1671662080637610696351742146089354,199149.0,,,,
18941171,2024-01-05 12:48:23,SWAP,0x204f80666e9dbceee54aabfabe3038256fc72861270ddf8f2ab7cf15931396f5,62,155,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x9008d19f58aabd9ed0d60971565aa8510560ab41,12419292618,-5525954709913390972,11204041434934892407,0,1671623004448867020330073530543807,199149.0,,,,
18941174,2024-01-05 12:48:59,SWAP,0x1c6c4dea6235c1bf0e97a350027bee0d81e8455ad4944f34696dd07de5be7cc7,0,2,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-185481125186,82639209568641824699,11204041434934892407,0,1672207086459576743646764597626101,199156.0,,,,
18941174,2024-01-05 12:48:59,SWAP,0x511f53d2bf50efd4caac844ce23e4a8a34de8ab29dd066bb6cc87fb57972c69c,45,128,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-604458519,269404689446357587,11204041434934892407,0,1672208990573054205641275488030399,199156.0,,,,
18941175,2024-01-05 12:49:11,SWAP,0xe0a3bab5c39b3e8610b7dc0ec809d1feb5ff7aa8e23d4e12971866138e18b23a,6,25,,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-49732114994,22167502211850899912,11204041434934892407,0,1672365667280538387681320825257984,199158.0,,,,
18941175,2024-01-05 12:49:11,SWAP,0xfbb6e5a86ad6f288171cd26514c2636dd2168bfbb3dc2043fae54ca0ce34091a,31,98,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-11216296,5000000000000000,11204041434934892407,0,1672365702619817027838981264537934,199158.0,,,,
18941175,2024-01-05 12:49:11,SWAP,0xbaffba076b9fbe0f2a7ae304644e95ad87d4029c70f0af80dcd77c56f3d7cdf8,161,253,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-264391299,117860401151164190,11204041434934892407,0,1672366535640128412188973548749768,199158.0,,,,
18941176,2024-01-05 12:49:23,SWAP,0x40bae93f6a79afd24314bf8abf67c15ea477c697050fb94ba95794b0d593e062,130,146,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,350000000,-155867053782938443,11204041434934892407,0,1672365433443181047366200341018534,199158.0,,,,
18941176,2024-01-05 12:49:23,SWAP,0x25064478179ea70bee776dc622a97cf954ff724bc57a8c96acb238f05605d0fc,148,191,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-4935171,2200000000000000,11204041434934892407,0,1672365448992463649035570934301712,199158.0,,,,
18941182,2024-01-05 12:50:35,SWAP,0xc750a7be84d6cc68f4d14d55e28c3d142b5b0eb7c3b2c8f3914308a481a833f6,100,252,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,500000000,-222666867433151380,11204041434934892407,0,1672363874427886930439482175517253,199158.0,,,,
18941183,2024-01-05 12:50:47,SWAP,0xd944541d082c3cdc464e5220beb08c1c9de2de82637e1affc7733e85defbded6,4,24,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,120516312649,-53657752168630998227,11204041434934892407,0,1671984439459384324172654304583259,199153.0,,,,
18941183,2024-01-05 12:50:47,SWAP,0x05a8b30f2e5c42b744f58325c88e179228435ccbb132aaa2eff10953c6864774,101,200,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,290116354,-129139787080708772,11204041434934892407,0,1671983526261401497599422252310944,199153.0,,,,
18941184,2024-01-05 12:50:59,SWAP,0x8bb5dc22daf9363753a5503f31784333341c0630f6338f301337fbc21abce27f,2,20,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xe266486afe9763c93530893e90264144c3a4023d,-1054811783,470000000000000000,11204041434934892407,0,1671986848153593672419503544626318,199153.0,,,,
18941186,2024-01-05 12:51:23,SWAP,0x89989194970918fdfb6ae9d9e7094e560ab45e863bcb3955e003a59c7c544e98,57,134,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1918229763,854724085879219109,11204041434934892407,0,1671992889220119940373431075602204,199153.0,,,,
18941186,2024-01-05 12:51:23,SWAP,0x9dc9d5abfc5b87d6f1f40cf4c695dc95202a2a81eac82ba3fb193ba2cdca9c8c,100,190,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xf741a146bb47880c456aab135e1f557be530dfed,-800172936,356542577243535581,11204041434934892407,0,1671995409211616798221368606847989,199153.0,,,,
18941187,2024-01-05 12:51:35,SWAP,0xf9b274348b340ce60c0e35aa0a7a89a64e19e6d81646003057006d0699912ba8,113,219,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x85a6573efc78b94ce1cd4a3b1733d345c513b6f9,-930717875,414712391147425653,11204041434934892407,0,1671998340338966055207008942780341,199153.0,,,,
18941188,2024-01-05 12:51:47,SWAP,0x3205a49e485607fd60c6254be21da53dad3b9eed48c3b740d46d4f18da6f414e,124,227,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x0e7518b332f469a6a2f59e690f225cef5157cca9,-445933323,198700980514330695,11204041434934892407,0,1671999744728829348901049845317660,199153.0,,,,
18941189,2024-01-05 12:51:59,SWAP,0xa6e2e64fdcf875030834d60d51920ea59f3b31e03eb86a623d664d0b9fce33e0,1,8,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,10000000000,-4451310285284065849,11204041434934892407,0,1671968267771453570353746031427403,199153.0,,,,
18941189,2024-01-05 12:51:59,SWAP,0xcdc524249bbfdf6a4f9e27e750506f47b2e74731f039392241badf6fe11d7999,83,138,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xf741a146bb47880c456aab135e1f557be530dfed,-825205448,367685799786643009,11204041434934892407,0,1671970866521639708233612521630939,199153.0,,,,
18941190,2024-01-05 12:52:11,SWAP,0xff2ed572451f38e3458ce1fac90d3bb91e13ff32767f7a7feb131e150a4f09c2,132,322,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,50272783,-22377621491774408,11204041434934892407,0,1671970708280719007523983928307871,199153.0,,,,
18941194,2024-01-05 12:52:59,SWAP,0xe765bd1625467f5214e589045850b979761f5b63f9b669a5413acc9747613c99,164,496,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-6710050000,2989830780060422076,11204041434934892407,0,1671991839973323702561934502710576,199153.0,,,,
18941196,2024-01-05 12:53:23,SWAP,0xfeef4fccdb1a876f0c1175e43ea73b9adcdcad70601326ea87ab36515c2da473,87,172,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,3966573049,-1765648101054026453,11204041434934892407,0,1671979354384484560292524828770530,199153.0,,,,
18941196,2024-01-05 12:53:23,SWAP,0xf59b17ce96782cf4ed8f3548c9011209454358e0ae4700c68d29fa2e4ff1b7f4,108,223,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,251990007,-112167893189170526,11204041434934892407,0,1671978561201406643025910966274479,199153.0,,,,
18941198,2024-01-05 12:53:47,SWAP,0x55b4d6e1ea81f7b527d57f7ed8871e323ac9bfafcc71d4170d50e6ef30ee32ff,28,83,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,599266452,-266750053449810296,11204041434934892407,0,1671976674907366394942821450735210,199153.0,,,,
18941198,2024-01-05 12:53:47,SWAP,0x32e757133e8f875e240a05c84bbbd257e37338feb6d224fdbcda578ad8257f4d,37,118,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xaddd24a001243e6d446ed8d088c82aeff84073a3,482822814,-214917335235515365,11204041434934892407,0,1671975155142765196733422907781453,199153.0,,,,
18941199,2024-01-05 12:53:59,SWAP,0xbfec138edd87bf7d5fa6259a64da85990911f274cff4ce167c77f1d36ec69840,66,93,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2249932676,-1001500000000000000,11204041434934892407,0,1671968073144254317714527472289563,199153.0,,,,
18941202,2024-01-05 12:54:35,SWAP,0x5d58dbae4e7570c18094e5b92b0b7df088df7a91b378562539092a6a7ece3c57,135,232,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,834794086,-371585083619240803,11204041434934892407,0,1671965445520680821639549620185889,199153.0,,,,
18941203,2024-01-05 12:54:47,SWAP,0x1af1280282235f0ea8cc1dc9a400b2158b607eb4b7c29a818e28c2be021610ac,10,112,,0xd1742b3c4fbb096990c8950fa635aec75b30781a,0xd1742b3c4fbb096990c8950fa635aec75b30781a,-2994303347,1334169089263817176,11204041434934892407,0,1671974875235320537522207503895217,199153.0,,,,
18941203,2024-01-05 12:54:47,SWAP,0xf7212d32594bbe9ec41dbdae95589a74996b707832655ad1430116ac1730c63e,82,258,,0xf3de3c0d654fda23dad170f0f320a92172509127,0x97804d60f9d695544fcfd1797605f5d1c90f445f,-426418191,190000000000000000,11204041434934892407,0,1671976218127908863513304196533347,199153.0,,,,
18941208,2024-01-05 12:55:47,SWAP,0x3f66fdf6c51e7b6fe93c236c539721a1d832a471e373db20810432bf09479e9c,6,30,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,-37143236,16550000000000000,11204041434934892407,0,1671976335100921162435160250549984,199153.0,,,,
18941210,2024-01-05 12:56:23,SWAP,0x6736ac731b00fd17028b26b42349fecbe3c0126ceb0859d0d47cff1b2f014569,2,23,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x9c4fe5ffd9a9fc5678cfbd93aa2d4fd684b67c4c,19998645772,-8901600935921990341,11204041434934892407,0,1671913388396405297416191321244683,199152.0,,,,
18941211,2024-01-05 12:56:35,SWAP,0x456afd24f3450193e842d0140ea801ed59cd7acb7fbefe33655aa47d163dbfb5,164,362,,0x1111111254eeb25477b68fb85ed929f73a960582,0xa7ca2c8673bcfa5a26d8ceec2887f2cc2b0db22a,2355819218,-1048555001749080193,11204041434934892407,0,1671905973653558605720752621907820,199152.0,,,,
18941213,2024-01-05 12:56:59,SWAP,0x8a9d43e58af31606598ad0c51db2d3b516df0e3a3385e8c9c6e03779fed4eef2,23,81,,0x1111111254eeb25477b68fb85ed929f73a960582,0x74de5d4fcbf63e00296fd95d33236b9794016631,-4458905942,1986614914779258289,11204041434934892407,0,1671920014761163421175416101301821,199152.0,,,,
18941215,2024-01-05 12:57:23,SWAP,0xd1b4ae244182de108fed8ad6ae46be21c282866c3953fa406c2541908e6960e3,1,11,,0x77edae6a5f332605720688c7fda7476476e8f83f,0x77edae6a5f332605720688c7fda7476476e8f83f,-607786168,270794810602634929,11204041434934892407,0,1671921928699816660222552898963525,199153.0,,,,
18941218,2024-01-05 12:57:59,SWAP,0x4e64bc462d9a94c763efd657c771077939d687b0e7f40110c93942e25bb0c7ce,6,40,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2244450,1000000000000000,11204041434934892407,0,1671921935767672388254084986819515,199153.0,,,,
18941219,2024-01-05 12:58:11,SWAP,0xee2ba79ec275efbb5cbf98b9c31cc996f02ed8f5ad07b1e9713438fac02fb44f,1,8,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,9998322294,-4450149286496061543,11204041434934892407,0,1671890467020173482176919638493249,199152.0,,,,
18941219,2024-01-05 12:58:11,SWAP,0x275338fb2c77908bae5983e2efd0ca68799b38d6fdd7ef1d4f068c37c3ae4118,3,21,,0x000000000c923384110e9dca557279491e00f521,0x000000000c923384110e9dca557279491e00f521,2,-1000000,11204041434934892407,0,1671890467020173475105528214749845,199152.0,,,,
18941219,2024-01-05 12:58:11,SWAP,0x51627af8e0ec92365798076c3410f2bfdda2064bfe92bc5037802e49dfe2630f,5,50,,0x000000000c923384110e9dca557279491e00f521,0x000000000c923384110e9dca557279491e00f521,-3,1336579919,11204041434934892407,0,1671890467020182921859560371088122,199152.0,,,,
18941220,2024-01-05 12:58:23,SWAP,0x55ed3390cb3fd0e2d09ab0ad52174810a4c5beee110ab14577ab63f99e9a6cfb,124,319,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xef5edb29b4eb20501de89718daa7d1ad108efb66,-206497111,92000000000000000,11204041434934892407,0,1671891117262909900760512453839216,199152.0,,,,
18941221,2024-01-05 12:58:35,SWAP,0xb095b07db1e3c6ff2dc6da88ae6843a6645b32737dd15912605173ee15daa6ba,92,178,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xef5edb29b4eb20501de89718daa7d1ad108efb66,-538687361,240000000000000000,11204041434934892407,0,1671892813548284628328213539276853,199152.0,,,,
18941221,2024-01-05 12:58:35,SWAP,0x5d124097d93c8b34c1bfe172cf5d04be6d7b9969191e8702fabe1a06083bee7f,104,201,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xef5edb29b4eb20501de89718daa7d1ad108efb66,-448905299,200000000000000000,11204041434934892407,0,1671894227119430234634631110474884,199152.0,,,,
18941222,2024-01-05 12:58:47,SWAP,0x2c393aca98d465abbaa73c755117363612a7e14c20c9ddd6832f55c3488e56ca,114,131,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xef5edb29b4eb20501de89718daa7d1ad108efb66,-254547332,113408182021840989,11204041434934892407,0,1671895028672099143346079503822324,199152.0,,,,
18941223,2024-01-05 12:58:59,SWAP,0xb95c297990f5a4fa66e40185e10dd677ae896cc31b807c378305fd32ab024674,1,5,,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-219604949876,97880874607922757536,11197301640244417503,0,1672586884929217185338890672668672,199160.0,,,,
18941223,2024-01-05 12:58:59,SWAP,0x0f4c8d2655a28080bea5aabb3db6bd39f454950eef305cf50968cbcad88eaa85,138,353,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xef5edb29b4eb20501de89718daa7d1ad108efb66,-1121330610,500000000000000000,11197301640244417503,0,1672590420984196198954976836474448,199161.0,,,,
18941225,2024-01-05 12:59:23,SWAP,0xa49a21d30352d25d3d294afdac50e88e5f93fb1589c5f85034e649ca54390b74,128,275,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,50000000,-22272696790851388,11197301640244417503,0,1672590263390438553430935393403726,199161.0,,,,
