block_number,block_timestamp,transaction_hash,transaction_index,log_index,topics,data
18941365,2024-01-05 13:27:23,0xb282b8beaa41ac64cb737e96f1e730c73e3caf4b547d914197432120f39a8420,57,144,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000004e467d4d4457f230bc36c139c50105158694a072']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffff298fc7500000000000000000000000000000000000000000000000001645e9f9c12e6ba0000000000000000000000000000000000005261866268632c49a79b0723976e0000000000000000000000000000000000000000000000004d8ab15a0b86b60900000000000000000000000000000000000000000000000000000000000309e4
18941381,2024-01-05 13:30:47,0x1961107f8153c8d59f16721e395980ec3bfdc0894bb7e7f292970971be5ae57e,13,59,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffeb170cbdc10000000000000000000000000000000000000000000000022c2f46e5614ab0dd0000000000000000000000000000000000005268ad16f71e8c000000000000000000000000000000000000000000000000000000000000004d8ab15a0b86b60900000000000000000000000000000000000000000000000000000000000309eb
18941415,2024-01-05 13:37:35,0x1e21887e68198ceff2b1053299d60a3dd08010426f16404e180d5d6a54c77206,15,99,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff5a79a0c54000000000000000000000000000000000000000000000001135088417eb73597000000000000000000000000000000000000526c374c9ba524000000000000000000000000000000000000000000000000000000000000004d8ab15a0b86b60900000000000000000000000000000000000000000000000000000000000309ee
18941459,2024-01-05 13:46:59,0x0db37d0ad4e943bedcca2f7aa7239e6b3ff15e28bd0798ea08588545fff7301b,108,199,"['0x0c396cd989a39f4459b5fa1aed6a9a8dcdbc45908acfd67e028cd568da98982c', '0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe88', '0x00000000000000000000000000000000000000000000000000000000000317b8', '0x0000000000000000000000000000000000000000000000000000000000033db0']",0x000000000000000000000000000000000000000000000000000000ab12b227300000000000000000000000000000000000000000000000000000000000ab6eaf0000000000000000000000000000000000000000000000000000000000000000
18941459,2024-01-05 13:46:59,0x0db37d0ad4e943bedcca2f7aa7239e6b3ff15e28bd0798ea08588545fff7301b,108,203,"['0x70935338e69775456a85ddef226c395fb668b63fa0115f5f20610b388e6ca9c0', '0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe88', '0x00000000000000000000000000000000000000000000000000000000000317b8', '0x0000000000000000000000000000000000000000000000000000000000033db0']",0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe880000000000000000000000000000000000000000000000000000000000b480ae000000000000000000000000000000000000000000000000000190b3276b2780
18941625,2024-01-05 14:20:23,0x8223d62798dde303a817405b538189368adbc3ced311faf73b905f9ca2a13446,4,14,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffd1be3045d6000000000000000000000000000000000000000000000004d025e3c3b8dda4f1000000000000000000000000000000000000527c0ef762ac04b296afa4e0829c0000000000000000000000000000000000000000000000004d8ab15a0b86b60900000000000000000000000000000000000000000000000000000000000309fd
18941627,2024-01-05 14:20:47,0x305ed66946f9f4563301ded2e4ebfee7b1b7fb01a2dbba57d72178cd2370586a,8,26,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff23b8c77b80000000000000000000000000000000000000000000000016f142a2b09f360000000000000000000000000000000000000005280c738ba009437e22f560dcc520000000000000000000000000000000000000000000000004d8ab15a0b86b6090000000000000000000000000000000000000000000000000000000000030a02
18941668,2024-01-05 14:29:11,0x6dd9bbafc6100baee400ccc31214c41cbe5182a429e9dec000beb75c471747fe,19,48,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff51364101c0000000000000000000000000000000000000000000000012363a9d2c4179000000000000000000000000000000000000000528486577f2dfba20744f8a838380000000000000000000000000000000000000000000000004d8ab15a0b86b6090000000000000000000000000000000000000000000000000000000000030a05
18941672,2024-01-05 14:29:59,0xea9112d2f6c513b9ab37d97a3e85ad4dc8d3a38037d4d98bf504df8849e76fa8,1,14,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564', '0x000000000000000000000000def171fe48cf0115b1d80b88dc8eab59176fee57']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff0ae03ae0000000000000000000000000000000000000000000000000198d21c64cbddec6b0000000000000000000000000000000000005289c7fe148acbbc92234697334d0000000000000000000000000000000000000000000000004d8ab15a0b86b6090000000000000000000000000000000000000000000000000000000000030a0a
18941672,2024-01-05 14:29:59,0x34a327e782fe9f55dd7b910ba6ca5fd284d33c6c47e46df82f721f0fc8d9fa9a,34,148,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x0000000000000000000000001c9f6e70ed60b4ab89b1c8d7d1dbd1e675708a25']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffe9026811c000000000000000000000000000000000000000000000000265abb222ac44aaa000000000000000000000000000000000000528a463cd8df7762c6ed771d855e0000000000000000000000000000000000000000000000004d8ab15a0b86b6090000000000000000000000000000000000000000000000000000000000030a0b
18941702,2024-01-05 14:35:59,0xb2b37f9442e32248daf42797d7ef1f195efd1c07333e87240bdcf8890e1e0e19,6,25,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffd4769297b50000000000000000000000000000000000000000000000048af1eeeff081280c00000000000000000000000000000000000052993a1eceba16928c806b137a770000000000000000000000000000000000000000000000004d8ab15a0b86b6090000000000000000000000000000000000000000000000000000000000030a19
18941736,2024-01-05 14:42:59,0x4fbecf42d2fa53c1ea9f6687133d11a75699d365bff07406f66196dc59163a2a,6,20,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffbb2c070bae00000000000000000000000000000000000000000000000731e0f4fb5934400000000000000000000000000000000000000052b0e8b01c016742a514258401f70000000000000000000000000000000000000000000000004d8af1a32a49c21b0000000000000000000000000000000000000000000000000000000000030a2f
18941742,2024-01-05 14:44:11,0x2ffe7a71faee70dcb5776d3bf70ce1690f0370adc89a596ae4b03b0b33876449,23,164,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000d249942f6d417cbfdcb792b1229353b66c790726', '0x000000000000000000000000d249942f6d417cbfdcb792b1229353b66c790726']",0x00000000000000000000000000000000000000000000000000000002e38bf8e0ffffffffffffffffffffffffffffffffffffffffffffffffb312bec28467e42500000000000000000000000000000000000052afeab8b46c3b69752790bbda720000000000000000000000000000000000000000000000004d8af1a32a49c21b0000000000000000000000000000000000000000000000000000000000030a2e
18941747,2024-01-05 14:45:11,0xf89c2bbf6e52fc60ed35ccced6b98c110cf93ed82249c3ac54af9d257e66538b,2,8,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c']",0x0000000000000000000000000000000000000000000000000000001fa2fcca1bfffffffffffffffffffffffffffffffffffffffffffffffcb606480c7b94790300000000000000000000000000000000000052a50f050d00526ecd41a38baa6c0000000000000000000000000000000000000000000000004d8af1a32a49c21b0000000000000000000000000000000000000000000000000000000000030a24
18941748,2024-01-05 14:45:23,0xcf958107f0478ad59ff6880df633e70044d127e8bf68b3b2b306862f34abe7d0,7,62,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f']",0x0000000000000000000000000000000000000000000000000000000c11a9a2dcfffffffffffffffffffffffffffffffffffffffffffffffebf0641d76968e73000000000000000000000000000000000000052a0eb597938d1fc225247e2682c0000000000000000000000000000000000000000000000004d8af1a32a49c21b0000000000000000000000000000000000000000000000000000000000030a20
18941749,2024-01-05 14:45:35,0xe4b4b6da23422f2ecdb8e9d9b6f77a048d20ea5fabbf65070127b44401792840,5,17,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69']",0x000000000000000000000000000000000000000000000000000000172303fe84fffffffffffffffffffffffffffffffffffffffffffffffd9906f38fcae2ed480000000000000000000000000000000000005298fd0d3c09b806553cf7b924cb0000000000000000000000000000000000000000000000004d8ab15a0b86b6090000000000000000000000000000000000000000000000000000000000030a19
18941756,2024-01-05 14:46:59,0x4477eef4852ada5eed392e3d55921897c5933a1b4ab857712d886d2102765286,140,189,"['0x0c396cd989a39f4459b5fa1aed6a9a8dcdbc45908acfd67e028cd568da98982c', '0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe88', '0x000000000000000000000000000000000000000000000000000000000002e374', '0x000000000000000000000000000000000000000000000000000000000002fea4']",0x0000000000000000000000000000000000000000000000000000ab3d884f93c300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e05c7e817ad18b8
18941756,2024-01-05 14:46:59,0x4477eef4852ada5eed392e3d55921897c5933a1b4ab857712d886d2102765286,140,191,"['0x0c396cd989a39f4459b5fa1aed6a9a8dcdbc45908acfd67e028cd568da98982c', '0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe88', '0x000000000000000000000000000000000000000000000000000000000002e374', '0x000000000000000000000000000000000000000000000000000000000002fea4']",0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
18941756,2024-01-05 14:46:59,0x4477eef4852ada5eed392e3d55921897c5933a1b4ab857712d886d2102765286,140,193,"['0x70935338e69775456a85ddef226c395fb668b63fa0115f5f20610b388e6ca9c0', '0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe88', '0x000000000000000000000000000000000000000000000000000000000002e374', '0x000000000000000000000000000000000000000000000000000000000002fea4']",0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe8800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e05c7e817ad18b8
18941810,2024-01-05 14:58:35,0xed89a13da70796511cb1d1c31d4e67747eba54117faafd990e0cdfba204000db,167,320,"['0x0c396cd989a39f4459b5fa1aed6a9a8dcdbc45908acfd67e028cd568da98982c', '0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe88', '0x000000000000000000000000000000000000000000000000000000000002fc10', '0x0000000000000000000000000000000000000000000000000000000000032988']",0x0000000000000000000000000000000000000000000000000000882d89624872000000000000000000000000000000000000000000000000000000008bcd8d3600000000000000000000000000000000000000000000000007398f5304156638
18941810,2024-01-05 14:58:35,0xed89a13da70796511cb1d1c31d4e67747eba54117faafd990e0cdfba204000db,167,324,"['0x70935338e69775456a85ddef226c395fb668b63fa0115f5f20610b388e6ca9c0', '0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe88', '0x000000000000000000000000000000000000000000000000000000000002fc10', '0x0000000000000000000000000000000000000000000000000000000000032988']",0x000000000000000000000000ae8999da4d81cb81b42288b12176fe20d7ead578000000000000000000000000000000000000000000000000000000008ea9efe90000000000000000000000000000000000000000000000000785b48e542ee678
18941814,2024-01-05 14:59:23,0x935b4064a24f004dd9d9b3a72f36c364ab38ca778052b6abb1abaad293d40e8e,1,5,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffea0a700b450000000000000000000000000000000000000000000000024b2e52a12d98a00000000000000000000000000000000000000052a089d55baf9ccec7d9b6e380bb0000000000000000000000000000000000000000000000004d8a6975a0e779a90000000000000000000000000000000000000000000000000000000000030a20
18941875,2024-01-05 15:11:35,0xa843c0eb6a54917328a95977887fa2cb4ed4ad8c7b747db8b42c8be1c72a7342,7,24,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69']",0x00000000000000000000000000000000000000000000000000000014232a4e7ffffffffffffffffffffffffffffffffffffffffffffffffde8be98e655b793f40000000000000000000000000000000000005299a2ab6e61a0000000000000000000000000000000000000000000000000000000000000004d8a292c82246d970000000000000000000000000000000000000000000000000000000000030a19
18941880,2024-01-05 15:12:35,0xdf000bbbc48c9b908995f9bad76d50b772540c1a86d091ada72bd62cc8f1adc3,5,61,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff']",0x0000000000000000000000000000000000000000000000000000000259acf6aeffffffffffffffffffffffffffffffffffffffffffffffffc18d28f35a7bac390000000000000000000000000000000000005298d47e51e2930a79901eb560c50000000000000000000000000000000000000000000000004d8a292c82246d970000000000000000000000000000000000000000000000000000000000030a18
18941884,2024-01-05 15:13:23,0xefc215b0e1718e91057b4dd875a4152c79f0f8745e32eb40b9dc9cda540e3e4a,110,178,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x0000000000000000000000000000000000000000000000000000000052229c80fffffffffffffffffffffffffffffffffffffffffffffffff779b7ff2388f7ac0000000000000000000000000000000000005298b85971255b1a6212886516d10000000000000000000000000000000000000000000000004d8a292c82246d970000000000000000000000000000000000000000000000000000000000030a18
18941920,2024-01-05 15:20:35,0xec495919a00781add89bc67cfc6b84f11a5a6c60deb85b8e7f8f1f543a701e87,17,63,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff1dda4658600000000000000000000000000000000000000000000000179e2ac3ff1d38ee0000000000000000000000000000000000000529d943564ed04fe64167caa72a10000000000000000000000000000000000000000000000004d8a292c82246d970000000000000000000000000000000000000000000000000000000000030a1d
18941923,2024-01-05 15:21:11,0x30e0b20f22c4221a68358044b7e245a8a1ffb4ac1372055d7edfa9598bbf4339,21,97,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000767c8bb1574bee5d4fe35e27e0003c89d43c5121', '0x0000000000000000000000002d722c96f79d149dd21e9ef36f93fc12906ce9f8']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff5f236a8af0000000000000000000000000000000000000000000000010ce69494d11a21c800000000000000000000000000000000000052a10953e9564b747507e9b880640000000000000000000000000000000000000000000000004d8a6975a0e779a90000000000000000000000000000000000000000000000000000000000030a20
18942048,2024-01-05 15:46:11,0xeaffee71c116cf49ad62ff3e43fdfdae2f77e48be01ade83f2cf332eafbbcb08,125,196,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff670a0f10e000000000000000000000000000000000000000000000000ffc65af8bd32380000000000000000000000000000000000000052a4533bba26f33b1ec29a3280da0000000000000000000000000000000000000000000000004d8a6975a0e779a90000000000000000000000000000000000000000000000000000000000030a23
18942053,2024-01-05 15:47:11,0x9270c724fae31974ef64a8b5292d43f1264a73b12433fbe0c653d2d44db11ee7,0,12,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000073012eecbb5c07cac9d0c7ed207596556482a5e8', '0x00000000000000000000000073012eecbb5c07cac9d0c7ed207596556482a5e8']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffa46f76bc0f00000000000000000000000000000000000000000000000995ce41b0164937c200000000000000000000000000000000000052c3e02705b3d7a4dd202d34d8500000000000000000000000000000000000000000000000004d8a6975a0e779a90000000000000000000000000000000000000000000000000000000000030a41
