block_number,block_timestamp,transaction_hash,transaction_index,log_index,topics,data
18940969,2024-01-05 12:07:47,0x911ed31c489e99ad4de47ae0601ac6833cf86fce727ac27da317d774676b509b,9,57,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffe70524fcc100000000000000000000000000000000000000000000000298b507f046d3f4060000000000000000000000000000000000005285e4b773409bffffffa3a0e4e30000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a07
18940969,2024-01-05 12:07:47,0xbcacc221f8354752cba6c50eef28c19f58d9d619f7f15b91a000a8120886cea0,19,106,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09', '0x0000000000000000000000001111111254eeb25477b68fb85ed929f73a960582']",0x000000000000000000000000000000000000000000000000000000003e006efffffffffffffffffffffffffffffffffffffffffffffffffff98f795f1ce6eaec0000000000000000000000000000000000005285da1bd38d08fccd4f77797eda0000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a07
18940970,2024-01-05 12:07:59,0xfd7c49ab140b14b7ecbdb36ae28a9bb4e1ca72ef5cee04650461fbc4420bc6ba,174,435,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x000000000000000000000000000000000000000000000000000000000ee6b280fffffffffffffffffffffffffffffffffffffffffffffffffe73cd8bd6767c260000000000000000000000000000000000005285d78f2b509c9a836cc35e43a80000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a07
18940972,2024-01-05 12:08:23,0x943e42291a7482eae0adf304853b37706a762e705bfea4aa8ef44c169c7131da,5,33,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffe4a7fa8a9c000000000000000000000000000000000000000000000002d7ea60d8024fa8fa000000000000000000000000000000000000528a860ee131ec000000000000000000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a0b
18940972,2024-01-05 12:08:23,0x12f3d45e661963b644cfddfe174f7bb66adca7a3776ff26b5ad35d66be362ffc,83,218,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000001111111254eeb25477b68fb85ed929f73a960582', '0x0000000000000000000000001111111254eeb25477b68fb85ed929f73a960582']",0x000000000000000000000000000000000000000000000000000000003b9aca00fffffffffffffffffffffffffffffffffffffffffffffffff9ce834eac8b7fcf000000000000000000000000000000000000528a7bdb1995c0e5537daed98afd0000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a0b
18940975,2024-01-05 12:08:59,0xf734bac58f9c1ddf9b52f9e0e241c5888906d133833c4481e2ae48c596f5c02e,7,30,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x0000000000000000000000000000000000000000000000000000000129cf0bdaffffffffffffffffffffffffffffffffffffffffffffffffe10e5bc9ee4af2ed000000000000000000000000000000000000528a48e1bee70e3cb35e0686eb880000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a0b
18940976,2024-01-05 12:09:11,0x11136c0068bd80f79d93d5d08a1219e84fe2f7bd76e993a7b670f38ca2aae62a,5,29,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffd8f1771c8300000000000000000000000000000000000000000000000410428d3310b752570000000000000000000000000000000000005290f9a6560c37f983800768a4530000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a11
18940979,2024-01-05 12:09:47,0xa298a73a5b10322d9f4d01f67586495f43adf7e8a7cd69963202c745618bbf53,88,185,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x0000000000000000000000000000000000000000000000000000000035ec7bb8fffffffffffffffffffffffffffffffffffffffffffffffffa64bf9a1938ed020000000000000000000000000000000000005290f06a0a3f561a31783ac19b890000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a11
18940980,2024-01-05 12:09:59,0xe599be69692153132633bd780a1c2b2f0b68b75bf85b9543b85e0cff345ce53b,0,2,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf']",0x00000000000000000000000000000000000000000000000000000022358fb5eefffffffffffffffffffffffffffffffffffffffffffffffc71bb0751e07badc4000000000000000000000000000000000000528b14ec684abdc3468caa6435540000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a0b
18940981,2024-01-05 12:10:11,0x8061b7081f6f8c94409baa83c3659b5517ff5d617b0cef9f8a12c2276ee61749,120,264,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffeaa722d000000000000000000000000000000000000000000000000002386f26fc10000000000000000000000000000000000000000528b1526e6f24a9673ae6230a4960000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a0b
18940982,2024-01-05 12:10:23,0xb308ecd1570529e9dc2b5e0d22cc07c8c2f0f08ead28130559ee9479755947e0,104,262,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000002462027d8967f5cb882c5a98afdf987e5f7e6759']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffe8c7b5b7000000000000000000000000000000000000000000000000026a4d7f1e6017f4000000000000000000000000000000000000528b1920ecf51b8761cb52226e9d0000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a0b
18940985,2024-01-05 12:11:11,0x5c4f085c72c98cc1d9f8f615d6493c3c10438f6550c6ce8bbae82cbf2031b425,153,240,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x00000000000000000000000000000000000000000000000000000000018b108bffffffffffffffffffffffffffffffffffffffffffffffffffd6f2aacb2b82af000000000000000000000000000000000000528b18dd4ce3546b632cf5f3d5420000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a0b
18940985,2024-01-05 12:11:11,0x97aea2d19f3f1ed515ad50b3288e21e9c4878e26ac028cc05a48fbaf4d495f6f,167,275,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffee2d9f4000000000000000000000000000000000000000000000000001da8fdd7ff17c23000000000000000000000000000000000000528b1beaa84f6910f457a4dc441c0000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a0b
18940985,2024-01-05 12:11:11,0xe55d4b07b50280260d4de9f7d6112927cf3790b1ca508ec7c9b6dee830ba4102,226,406,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09', '0x000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffe2ed0be530000000000000000000000000000000000000000000000003063368e3c3f65de000000000000000000000000000000000000528b6b95f6e5cfea3b8685ee277e0000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a0c
18940986,2024-01-05 12:11:23,0xdbe34b6bd8973cf5b376039948a9709add2d9b9df87489d3b8df6c4ef135f242,4,23,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf', '0x0000000000000000000000005050e08626c499411b5d0e0b5af0e83d3fd82edf']",0x0000000000000000000000000000000000000000000000000000001926799d45fffffffffffffffffffffffffffffffffffffffffffffffd631436b0364ab77500000000000000000000000000000000000052871dab559a0fca679f8ca0f5570000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a08
18940987,2024-01-05 12:11:35,0x427e3c935c5aaa6467f3efa55b4aa0bf1f58a974b7c448abb6d973a2b05a1c38,4,18,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f']",0x00000000000000000000000000000000000000000000000000000012a50737c8fffffffffffffffffffffffffffffffffffffffffffffffe104909f10a1fb0560000000000000000000000000000000000005283ed138999479a7d515b8f6cd10000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18940987,2024-01-05 12:11:35,0x4dfc2d4abc2543e1770b2a18ac63e379106f5d716f3e1b09cf20885a24be9e8b,97,228,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000006f4afdaf057339e909d64d7defcc7c81062210af']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffec5da67b000000000000000000000000000000000000000000000000020a77c6531a55180000000000000000000000000000000000005283f06fc54f950b6a0491ad17230000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18940987,2024-01-05 12:11:35,0x6b1025fc602bd22cbd07f3bd54dabaa43f19aa77db0d188952b6c4f2b50a526e,118,272,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09', '0x000000000000000000000000f6d109fab08e84a005f34e1f5f0a8c5a02d0d0e5']",0x000000000000000000000000000000000000000000000000000000020e3ff385ffffffffffffffffffffffffffffffffffffffffffffffffc95aa72b7ad215920000000000000000000000000000000000005283966b0f15f9108d05980066620000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a04
18940989,2024-01-05 12:11:59,0x8faec247d0e9c59acfb4a39ac439f00bb3111015213e837a267926802bb9cdd5,63,158,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff']",0x000000000000000000000000000000000000000000000000000000003f12ff8bfffffffffffffffffffffffffffffffffffffffffffffffff97352ddabf82da200000000000000000000000000000000000052838ba1101393afe59077e9ee000000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a04
18940990,2024-01-05 12:12:11,0xd97ab730fa469e4730ad1a7782b0229c37762eff446981b81f9559b78fa8c754,4,27,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e592427a0aece92de3edee1f18e0157c05861564', '0x000000000000000000000000def171fe48cf0115b1d80b88dc8eab59176fee57']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffce108d12c000000000000000000000000000000000000000000000000530c541a869a6a1e0000000000000000000000000000000000005284145dc868193d440ee3de88510000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18940990,2024-01-05 12:12:11,0x7b7cc3a974458f56f94579851d512ffd21d55943e97861d07ae3d34f1aa22d1a,5,67,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000660000c7feae0027f565680000005c683400e700', '0x000000000000000000000000660000c7feae0027f565680000005c683400e700']",0x0000000000000000000000000000000000000000000000000000000010e81946fffffffffffffffffffffffffffffffffffffffffffffffffe3e8e5f47966e3a00000000000000000000000000000000000052841179697a86cd7df82a0e9cb10000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18940992,2024-01-05 12:12:35,0xd276e7939e80df93fd03b854a442a7492063dc2fa13d009496bca72459162483,131,342,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x000000000000000000000000f8a5089ef0eb09183e22f557936134ba20191450']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffc5fe582f000000000000000000000000000000000000000000000000060794ef1285eac800000000000000000000000000000000000052841b66e3bbb9f017043228eb670000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18940996,2024-01-05 12:13:23,0xb29df155a0288926e9ab59fcf9a0a1fedb0b38a9601072d76aa3641c1cf68e5a,114,231,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x0000000000000000000000000775aad190522537d87f65e6baf095941d66006f']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff52489861000000000000000000000000000000000000000000000000120eb7850e6f740d000000000000000000000000000000000000528439221a83f62b80542e3e3c710000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18940997,2024-01-05 12:13:35,0x2ab01e3df3beb4e32e3f0f45150e63db33e03d9a51e93e43036c8dd6d2b592cf,76,80,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffb1a7f4210000000000000000000000000000000000000000000000000824cdd4845cafed0000000000000000000000000000000000005284468ab16fa73c9cfe7b5e9b580000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18940997,2024-01-05 12:13:35,0x5b669b7756104c6a0476c1e172b3c481ff9332683f26e6011a88e268c6ccb7f5,95,114,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x0000000000000000000000000000000000000000000000000000000014dc9380fffffffffffffffffffffffffffffffffffffffffffffffffdd5682ec1fbcc83000000000000000000000000000000000000528442f91c0edd022de650caf1ee0000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18941001,2024-01-05 12:14:23,0x5d3e01d3b7c19dee5a26af3dcd504fb38949a5c267dca81a05dc73e810d5ad0b,137,250,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffb3b4c00000000000000000000000000000000000000000000000000007ee413281c8a51000000000000000000000000000000000000528443ca08759fd61b935d16cf0a0000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18941004,2024-01-05 12:14:59,0xbf0c6633e07dd974054991d80d72900409c9ae531f63f05c464f3ea85067fbd7,90,213,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x000000000000000000000000000000000000000000000000000000000166ed0fffffffffffffffffffffffffffffffffffffffffffffffffffdaba2f465120de0000000000000000000000000000000000005284438ca22f904b440f0a93b1de0000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18941004,2024-01-05 12:14:59,0xf482a366553a696ff2f7f0bef7509c94dff3fadd98c103290fbcf7a888b6d25e,129,348,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffee2d9f4000000000000000000000000000000000000000000000000001da414e43295d49000000000000000000000000000000000000528446997c42e16bc0d984636bf40000000000000000000000000000000000000000000000009b67c8c8e4f969140000000000000000000000000000000000000000000000000000000000030a05
18941008,2024-01-05 12:15:47,0xb096bc70025976d095541ab501f91dbd58e0e500e1fb260b4852cbc36434c237,0,2,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c']",0x0000000000000000000000000000000000000000000000000000002e2603b4defffffffffffffffffffffffffffffffffffffffffffffffb35a10feac8cd5ec0000000000000000000000000000000000000527c625047765d630591437c95160000000000000000000000000000000000000000000000009b64ce8415aad3df00000000000000000000000000000000000000000000000000000000000309fe
