timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744015467,323815517,"{'min': 766180960520000000000000000, 'max': 766180960520000000000000000}","{'min': 999964020371419500000000, 'max': 999964020371419500000000}","{'min': 766180960520000000000000000, 'max': 766180960520000000000000000}",2062947791510980314348854986164,69292512376857879590694232383275815912,-2039356698897669088217892056601268588,34051157952429949002153503491698261,-2005305540945239139215738553109570327,46887730296,34666657508728,35924486234791983913920000000000000000,34665410215266708565122999396000000000,80216780498907223167451482803564422,630000000000000000000000000000,4376545958,0x470ffaa1fbc81cba58abd6301c87f8e2a42903226fecfc45ad808962d78aa390
1744015528,323815763,"{'min': 766768740305453325000000000, 'max': 766768740305453325000000000}","{'min': 999956921042088900000000, 'max': 999956921042088900000000}","{'min': 766768740305453325000000000, 'max': 766768740305453325000000000}",2063675826602710849359255925331,69316966403669472047812566869277854633,-2025553953894375986235342031601268588,20538858606802833546638928491698261,-2005015095287573152688703103109570327,46887730296,34666657849247,35952045894845760160616434200000000000,34665164445752593784038172058300000000,80220877188446869177512234711562392,630000000000000000000000000000,4376545376,0x44b00abf751784850b0b3eb5fdfad7c42e54eb4ae69e709240c01cba18660d06
1744015539,323815804,"{'min': 766065465876697350000000000, 'max': 766065465876697350000000000}","{'min': 999964508279236900000000, 'max': 999964508279236900000000}","{'min': 766065465876697350000000000, 'max': 766065465876697350000000000}",2062803931165545172317048045806,69287680240626597476435373660301845688,-2042072392264712223960558806373428588,36707862160562290467682653491698261,-2005364530104149933492876152881730327,46887730296,34666659333342,35919070953106176538017915600000000000,34665428953949151511334486719800000000,80221627054553132734716408920818034,630000000000000000000000000000,4376550009,0x2e48fe6259a1526d26f7152467e677c67fb7c4cfc726b6ed36db770e8486bd92
1744015565,323815907,"{'min': 765064853344843675000000000, 'max': 765064853344843675000000000}","{'min': 999931512736212150000000, 'max': 999931512736212150000000}","{'min': 765064853344843675000000000, 'max': 765064853344843675000000000}",2061518316921805159714722733822,69244497644701098288873131642930415653,-2065575032717060742917184455973428588,59712974989841828401617078491698261,-2005862057727218914515567377481730327,46887730296,34666659439252,35872154502581823715681477800000000000,34664285214602340388113509311800000000,80223400199270741888718458172516392,630000000000000000000000000000,4376550377,0x29377801f412640ede9f7cda2974ff1a2df409cd3fc8171a6247bab0b4f7a078
1744015644,323816241,"{'min': 766837824962403575000000000, 'max': 766837824962403575000000000}","{'min': 999988892585601350000000, 'max': 999988892585601350000000}","{'min': 766837824962403575000000000, 'max': 766837824962403575000000000}",2063795303997560296272820845949,69320979539094143298221695560469478532,-2023930805857817531982866255973428588,18950531180033223506666178491698261,-2004980274677784308476200077481730327,46887730296,34666659439252,35955285117608435164506208200000000000,34666274382299791356400214190200000000,80228788008253723542017250456743183,630000000000000000000000000000,4376550377,0xd3345ea60ef353c660d32606cec022a8527453415c8ce9d30452811b6dc2fe19
1744015660,323816304,"{'min': 766350021391740800000000000, 'max': 766350021391740800000000000}","{'min': 999917884806125650000000, 'max': 999917884806125650000000}","{'min': 766350021391740800000000000, 'max': 766350021391740800000000000}",2063111896699909248968416495451,69298024518697705825459433963092748994,-2035389168398993053552880126575828588,30165637751638328345228703491698261,-2005223530647354725207651423084130327,46887408976,34666906393557,35932166871760899598185420800000000000,34664059713817469123383292437050000000,80229404878939234333852226918442329,630000000000000000000000000000,4376551222,0x8b6617fe4c2e00fa829af311d7e4d3664d80d0aa7cf3078276704cb2ad5a9d16
1744015731,323816586,"{'min': 765435753276567400000000000, 'max': 765435753276567400000000000}","{'min': 999953355438913400000000, 'max': 999953355438913400000000}","{'min': 765435753276567400000000000, 'max': 765435753276567400000000000}",2062005048510102761730799787514,69260846509536701553770757448449960191,-2056864695860097061265113926575828588,51185603498831821428008103491698261,-2005679092361265239837105823084130327,46887408976,34666906393557,35889299208731047721228982400000000000,34665289370924042286412840963800000000,80234315691107721789192161215602959,630000000000000000000000000000,4376551222,0x3a41f779a815cecbe361a3dcbbf843e83b28b7fe9b2fe6aed68d47bd89751602
1744015746,323816639,"{'min': 765811132446863025000000000, 'max': 765811132446863025000000000}","{'min': 999966788325425150000000, 'max': 999966788325425150000000}","{'min': 765811132446863025000000000, 'max': 765811132446863025000000000}",2062489285059003234763342197766,69277111568301682120654835596942262212,-2048085247960517211898440673191828588,42573656164602504916061478491698261,-2005511591795914706982379194700130327,46887408976,34666934570821,35906899765409770241427512400000000000,34665783223871526275697609548150000000,80235202365527032024184093797034739,630000000000000000000000000000,4376576741,0x940c71acf433561297adc8017fc00e1346d438996a2cc1f85b3218cc836c7bf8
1744015795,323816835,"{'min': 765268457268075650000000000, 'max': 765268457268075650000000000}","{'min': 999959576640995300000000, 'max': 999959576640995300000000}","{'min': 765268457268075650000000000, 'max': 765268457268075650000000000}",2061802986896678933511801719414,69254059446428912785939493753206597511,-2060861960980469477479095923191828588,55085025400724800786963853491698261,-2005776935579744676692132069700130327,46887408976,34666934618904,35881455132360842670057034400000000000,34665533264960307580828755151200000000,80238482902270079333379019534074896,630000000000000000000000000000,4376576741,0x2a11dfb05efcbcc6a637b0e7250ce845085556e22bdbc53781c6db79659b82ea
1744015850,323817054,"{'min': 763527784334848250000000000, 'max': 763527784334848250000000000}","{'min': 999965291030373000000000, 'max': 999965291030373000000000}","{'min': 763527784334848250000000000, 'max': 763527784334848250000000000}",2059631303404316215992247908811,69181114602215020526208681656380705407,-2101844263836371579339825123191828588,95217733364427020921850636448618261,-2006626530471944558417974486743210327,46887408976,34666935644369,35799839488647156026647892000000000000,34665732390752658432705419637000000000,80242250800385438322736956567452509,630000000000000000000000000000,4376574755,0x5cc66acfe32c13a9d7645923c5e561cded15153401c7c88b8791e97332b262e6
1744015968,323817529,"{'min': 764733064676700975000000000, 'max': 764733064676700975000000000}","{'min': 999973471791891600000000, 'max': 999973471791891600000000}","{'min': 764733064676700975000000000, 'max': 764733064676700975000000000}",2061147971814170808515713689383,69232058094335324791363830757460565763,-2073467662501780256012080973191828588,67423589595324782560930911448618261,-2006044072906455473451150061743210327,46887408976,34666935832235,35856351960966337833282951600000000000,34666016180546761920970905726000000000,80250403161762305954256856694214979,630000000000000000000000000000,4376575342,0x7b16cbce9ff2198611b6d7548d4acdc2930296bfeb6ac1e3ea0a8d62975e1cc7
1744016002,323817670,"{'min': 764830075702299725000000000, 'max': 764830075702299725000000000}","{'min': 999976400000000000000000, 'max': 999976400000000000000000}","{'min': 764830075702299725000000000, 'max': 764830075702299725000000000}",2061272417611067417772241895445,69218712087127638536259667241411577665,-2071183577537524151528998473191828588,65186484833012825216482161448618261,-2005997092704511326312516311743210327,46875757414,34658321067893,35851989091552257591018911150000000000,34657503131515797725200000000000000000,80252732529762226756540840743440220,630000000000000000000000000000,4376575342,0xd116e85047bd5397f69b98c8042795d991e32047d068192924fc39435be5a8a9
1744016102,323818062,"{'min': 762631432220669650000000000, 'max': 762631432220669650000000000}","{'min': 999943956045791100000000, 'max': 999943956045791100000000}","{'min': 762631432220669650000000000, 'max': 762631432220669650000000000}",2058488189763954051696947521821,69125216116343893762682113723783122388,-2122950698077446033013427023191828588,115887895038948840489301236448618261,-2007062803038497192524125786743210327,46875757411,34658320090631,35748926010779599533370276150000000000,34656377701326883277338093184100000000,80259446929075644198589607841130257,630000000000000000000000000000,4376575249,0xed921d353c28fd7a125b4b6a56da5d4a3cc6b74cea37dd754df77a4dc8613da8
1744016110,323818096,"{'min': 762980496985000000000000000, 'max': 762980496985000000000000000}","{'min': 999970000000000000000000, 'max': 999970000000000000000000}","{'min': 762980496985000000000000000, 'max': 762980496985000000000000000}",2058952354237190225617728018023,69140803026040790624806271684851937054,-2114425357968799796476226419416828588,107838351785292227543288886448618261,-2006587006183507568932937532968210327,46875757342,34658618840693,35765288633347422613870000000000000000,34657579082127779210000000000000000000,80259884221312912846562145847185281,630000000000000000000000000000,4376540994,0x2ab91be5b75ddc1c3fa66aeef08db8a5a855c64f3109d2373fa0d5ae374bd5ea
1744016114,323818111,"{'min': 763282939123862100000000000, 'max': 763282939123862100000000000}","{'min': 999948977267441700000000, 'max': 999948977267441700000000}","{'min': 763282939123862100000000000, 'max': 763282939123862100000000000}",2059309902823066831946778258105,69152809712984011652631687829513764016,-2107332527646645730853540919416828588,100863940938728244496734786448618261,-2006468586707917486356806132968210327,46875757342,34658618840693,35779465837658717881470538200000000000,34656850463253051263467965098100000000,80260156286847532681437775310402682,630000000000000000000000000000,4376540994,0xfdac50a7db38b05e36a63b91e4a5c64269126328d911f9f482fc0a27f3fb16c0
1744016117,323818123,"{'min': 763209845533932225000000000, 'max': 763209845533932225000000000}","{'min': 999973537449768300000000, 'max': 999973537449768300000000}","{'min': 763209845533932225000000000, 'max': 763209845533932225000000000}",2059243601087632946550426165845,69150583262614489965750157148235134238,-2109046708193577049708346544416828588,102549502111980160330949661448618261,-2006497206081596889377396882968210327,46875757342,34658618840693,35776039520273909406174145950000000000,34657701685250966817467461431900000000,80260360335998497557594497407815733,630000000000000000000000000000,4376540994,0x1560959243c6449ea5e163ffa88589450d95788b6cfd9bf1e81422bf73504016
1744016127,323818163,"{'min': 763261916635209700000000000, 'max': 763261916635209700000000000}","{'min': 999962950586163500000000, 'max': 999962950586163500000000}","{'min': 763261916635209700000000000, 'max': 763261916635209700000000000}",2059298052656140481420039426239,69152411777570113231452685620239701644,-2107825544081200405945302919416828588,101352223647202949650109386448618261,-2006473320433997456295193532968210327,46875757342,34658621259925,35778480392581923030484617400000000000,34657337178322938521642047737500000000,80261040499835047144783571065859234,630000000000000000000000000000,4376536411,0xa501befd328f26430d2cd58a176b7d28895cb26d23543e35242160d486bf6204
1744016134,323818190,"{'min': 763324988514971300000000000, 'max': 763324988514971300000000000}","{'min': 999976550566306450000000, 'max': 999976550566306450000000}","{'min': 763324988514971300000000000, 'max': 763324988514971300000000000}",2059391210750627137758812672212,69155540079906943897007893444822898829,-2106346391265619019672494919416828588,99897040035093224721374686448618261,-2006449351230525794951120232968210327,46875757342,34658621302028,35781436934712731592894284600000000000,34657808576985868234845854480600000000,80261516614520631855815922626489686,630000000000000000000000000000,4376536323,0xbe53fb5dc984626289ce90ee300fdf0aed571d2f410892d7f3538b6b5f2e8e2d
1744016260,323818692,"{'min': 763266927266402525000000000, 'max': 763266927266402525000000000}","{'min': 999979754913786050000000, 'max': 999979754913786050000000}","{'min': 763266927266402525000000000, 'max': 763266927266402525000000000}",2059321861932812525521844403090,69153211306760376693338471484170448151,-2107708835214147543835577569416828588,101236694790675341259095536448618261,-2006472140423472202576482032968210327,46875757342,34658621639265,35778715269713848151196088550000000000,34657919972481856406998489253250000000,80270086678861156654398250717837817,630000000000000000000000000000,4376537370,0xfa50d3a7b39ea9ae241a21f88d05a249dcbbdcb72bfb674cec78d676035615aa
